"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Andrews","Hydraulic fracturing","2013",769,607.153273,599.394634,615.115403,426.5158,5019.101962,11600.274119,
"Texas","Borden","Hydraulic fracturing","2013",43,165.935983,163.850983,168.074731,0,89.903441,464.823455,
"Texas","Cochran","Hydraulic fracturing","2013",14,17.080191,16.820701,17.347812,0,0,71.35946,
"Texas","Coke","Hydraulic fracturing","2013",9,8.730172,8.51064,8.96133,0,0,24.846064,
"Texas","Concho","Hydraulic fracturing","2013",1,0.032941,0.032399,0.033501,0,0,0.068166,
"Texas","Cottle","Hydraulic fracturing","2013",1,1.56303,1.524142,1.603954,0,0,0.62097,
"Texas","Crane","Hydraulic fracturing","2013",257,47.103143,46.464187,47.759918,0,1096.591958,3845.586673,
"Texas","Crockett","Hydraulic fracturing","2013",168,371.000498,366.793746,375.304865,0,1018.325223,2420.805083,
"Texas","Crosby","Hydraulic fracturing","2013",97,1.83506,1.806815,1.864203,0,106.049291,1127.982869,
"Texas","Culberson","Hydraulic fracturing","2013",57,575.758452,569.558559,582.094808,180.644594,325.326969,612.450653,
"Texas","Dawson","Hydraulic fracturing","2013",53,54.619484,53.883416,55.37594,0,64.654909,629.886209,
"Texas","Dickens","Hydraulic fracturing","2013",1,0.017155,0.016635,0.017709,0,0,0.003108,
"Texas","Ector","Hydraulic fracturing","2013",559,243.791182,240.730475,246.930721,264.636379,3450.428085,8055.647568,
"Texas","Fisher","Hydraulic fracturing","2013",12,17.900736,17.642112,18.167056,0,0,53.446947,
"Texas","Gaines","Hydraulic fracturing","2013",171,31.548886,31.118549,31.991292,0,556.347727,1813.307405,
"Texas","Garza","Hydraulic fracturing","2013",3,1.51476,1.492762,1.537417,0,0,4.364378,
"Texas","Glasscock","Hydraulic fracturing","2013",558,799.928412,789.175248,810.978667,1002.573806,4440.166547,8979.788438,
"Texas","Hockley","Hydraulic fracturing","2013",10,5.245768,5.165067,5.329031,0,0,6.317625,
"Texas","Howard","Hydraulic fracturing","2013",374,801.704529,791.760434,811.901587,381.576802,3079.265091,6298.416313,
"Texas","Irion","Hydraulic fracturing","2013",267,560.851456,554.520739,567.328393,84.059267,1808.688639,4275.279419,
"Texas","Jones","Hydraulic fracturing","2013",4,0.053216,0.052065,0.05442,0,0,19.99962,
"Texas","Kent","Hydraulic fracturing","2013",2,0.896606,0.880704,0.913092,0,0,0.382691,
"Texas","King","Hydraulic fracturing","2013",23,0.236596,0.232953,0.240354,0,0,161.84275,
"Texas","Loving","Hydraulic fracturing","2013",149,714.748639,706.497793,723.194477,459.827544,1359.822376,1485.269324,
"Texas","Lubbock","Hydraulic fracturing","2013",6,0.804041,0.786654,0.822214,0,0,53.023332,
"Texas","Lynn","Hydraulic fracturing","2013",3,3.129773,3.03426,3.231495,4.075136,0,4.075136,
"Texas","Martin","Hydraulic fracturing","2013",644,893.295305,881.023628,905.913673,956.639888,5268.107315,10698.352323,
"Texas","Midland","Hydraulic fracturing","2013",465,830.121295,819.535741,840.983884,782.980898,5821.712629,8334.361166,
"Texas","Mitchell","Hydraulic fracturing","2013",95,14.683301,14.457828,14.915917,0,327.293314,1367.62119,
"Texas","Nolan","Hydraulic fracturing","2013",22,7.461977,7.359309,7.567551,0,0,198.32089,
"Texas","Pecos","Hydraulic fracturing","2013",39,569.798395,563.671818,576.059615,0,328.027543,1119.256184,
"Texas","Reagan","Hydraulic fracturing","2013",309,804.297641,794.206891,814.648106,705.57069,3059.877896,5461.923795,
"Texas","Reeves","Hydraulic fracturing","2013",327,762.484874,753.086318,772.120984,661.346875,3128.223929,5230.36502,
"Texas","Schleicher","Hydraulic fracturing","2013",19,19.734821,19.410765,20.069881,0,0,156.683342,
"Texas","Scurry","Hydraulic fracturing","2013",52,45.782852,45.163128,46.419821,0,18.638505,641.135433,
"Texas","Sterling","Hydraulic fracturing","2013",36,34.217862,33.726085,34.724194,0,0,382.218012,
"Texas","Stonewall","Hydraulic fracturing","2013",33,0.981471,0.967216,0.996153,0,0,343.77626,
"Texas","Sutton","Hydraulic fracturing","2013",14,1.654026,1.618212,1.691461,0,0,5.338116,
"Texas","Terry","Hydraulic fracturing","2013",9,2.256454,2.219355,2.294813,0,0,38.565834,
"Texas","Tom Green","Hydraulic fracturing","2013",3,5.512056,5.414705,5.612973,0,0,3.540542,
"Texas","Upton","Hydraulic fracturing","2013",559,874.0638,861.821888,886.658509,972.496224,5301.782136,9336.234478,
"Texas","Ward","Hydraulic fracturing","2013",340,603.314344,596.464078,610.323785,197.018336,2172.858771,4702.184162,
"Texas","Winkler","Hydraulic fracturing","2013",92,331.163614,327.415067,334.998989,0,333.198249,1091.339467,
"Texas","Yoakum","Hydraulic fracturing","2013",193,83.431212,82.321846,84.570886,0,673.561294,2105.128231,
"New Mexico","Chaves","Hydraulic fracturing","2014",1,16.621151,16.348964,16.902554,0,0,2.212816,
"New Mexico","Eddy","Hydraulic fracturing","2014",267,1290.369729,1273.980824,1307.185794,514.884755,1700.314557,3908.956426,
"New Mexico","Lea","Hydraulic fracturing","2014",254,1275.667976,1259.320377,1292.445583,598.687949,2246.391152,3155.516928,
"Texas","Andrews","Hydraulic fracturing","2014",900,980.479448,963.498226,998.069982,811.773533,6085.192122,13793.016064,
"Texas","Borden","Hydraulic fracturing","2014",28,183.023261,180.518796,185.598196,0,51.221627,246.672679,
"Texas","Cochran","Hydraulic fracturing","2014",9,17.247236,16.982705,17.520139,0,0,18.338322,
"Texas","Coke","Hydraulic fracturing","2014",6,8.773673,8.551976,9.007171,0.871319,0.871319,4.850854,
"Texas","Concho","Hydraulic fracturing","2014",4,0.032941,0.0324,0.033501,0,0,79.150739,
"Texas","Cottle","Hydraulic fracturing","2014",5,1.564426,1.525469,1.605425,0,3.18701,96.216506999999993,
"Texas","Crane","Hydraulic fracturing","2014",175,48.316263,47.644709,49.007018,19.06857,550.925745,2521.067319,
"Texas","Crockett","Hydraulic fracturing","2014",199,473.381254,467.092192,479.841984,91.581309,1327.72225,2962.250644,
"Texas","Crosby","Hydraulic fracturing","2014",163,1.837078,1.80877,1.866285,4.929052,680.288914,2247.382164,
"Texas","Culberson","Hydraulic fracturing","2014",86,865.97266,855.47337,876.732868,448.908542,619.590133,1120.870286,
"Texas","Dawson","Hydraulic fracturing","2014",53,56.372247,55.589315,57.177548,0,139.477065,659.42989,
"Texas","Ector","Hydraulic fracturing","2014",433,278.686213,274.806293,282.677262,355.115653,2571.816894,6004.557805,
"Texas","Fisher","Hydraulic fracturing","2014",7,18.084303,17.82041,18.356129,0,0,0.425809,
"Texas","Gaines","Hydraulic fracturing","2014",176,32.12813,31.682104,32.586893,22.310581,669.004539,1925.415906,
"Texas","Garza","Hydraulic fracturing","2014",5,1.51607,1.494034,1.538765,0,0,66.933987,
"Texas","Glasscock","Hydraulic fracturing","2014",525,1437.962766,1415.182377,1461.488553,1199.723884,4265.27997,8464.404312,
"Texas","Hale","Hydraulic fracturing","2014",1,0.307272,0.294258,0.32149,0.307272,0.307272,0.307272,
"Texas","Hockley","Hydraulic fracturing","2014",13,5.2615170000000004,5.180335,5.345283,0,0,85.400198,
"Texas","Howard","Hydraulic fracturing","2014",378,1478.59856,1458.516166,1499.241707,621.165802,3184.354972,6394.01185,
"Texas","Irion","Hydraulic fracturing","2014",268,824.197012,813.397555,835.287095,320.207274,1891.077726,4321.336064,
"Texas","Jones","Hydraulic fracturing","2014",1,0.053218,0.052067,0.054421,0,0,0.00441,
"Texas","King","Hydraulic fracturing","2014",23,0.236627,0.232984,0.240387,0,0,191.386432,
"Texas","Loving","Hydraulic fracturing","2014",151,1206.344796,1191.282645,1221.792705,697.122548,1449.778395,1547.838933,
"Texas","Lubbock","Hydraulic fracturing","2014",1,0.804407,0.787005,0.822597,0,0,0.002194,
"Texas","Martin","Hydraulic fracturing","2014",608,1766.496838,1738.741445,1795.152719,1150.348972,5070.519943,10133.429306,
"Texas","Midland","Hydraulic fracturing","2014",519,1635.236627,1611.540343,1659.640177,1079.919793,6305.149077,9255.604895,
"Texas","Mitchell","Hydraulic fracturing","2014",31,14.800872,14.571814,15.037246,0,0,340.335186,
"Texas","Nolan","Hydraulic fracturing","2014",17,7.493685,7.39015,7.600163,0,0,145.299753,
"Texas","Pecos","Hydraulic fracturing","2014",60,849.999227,839.707451,860.546414,177.365466,561.755257,1495.572106,
"Texas","Reagan","Hydraulic fracturing","2014",393,1569.959627,1546.659052,1593.972991,1036.919522,3770.322284,6878.55644,
"Texas","Reeves","Hydraulic fracturing","2014",329,1348.874944,1329.952423,1368.343695,898.641879,3218.179948,5292.934629,
"Texas","Schleicher","Hydraulic fracturing","2014",12,19.957814,19.62648,20.300527,0,0,70.636277,
"Texas","Scurry","Hydraulic fracturing","2014",40,46.99628,46.343963,47.667223,0,2.657485,472.523548,
"Texas","Sterling","Hydraulic fracturing","2014",43,34.901393,34.390092,35.428128,0,100.410581,527.35244,
"Texas","Stonewall","Hydraulic fracturing","2014",24,0.982016,0.967745,0.996714,0,0,224.703267,
"Texas","Terrell","Hydraulic fracturing","2014",6,4.285004,4.192382,4.381811,0,0,6.00246,
"Texas","Terry","Hydraulic fracturing","2014",5,2.259347,2.222154,2.297805,0,0,2.05766,
"Texas","Tom Green","Hydraulic fracturing","2014",1,5.529379,5.431421,5.630936,0,0,0.058296,
"Texas","Upton","Hydraulic fracturing","2014",574,1759.954936,1728.888009,1792.158796,1224.702201,5490.108262,9613.472617,
"Texas","Ward","Hydraulic fracturing","2014",295,902.423237,890.904603,914.243625,380.40444,1907.169017,3988.644471,
"Texas","Winkler","Hydraulic fracturing","2014",46,404.741323,399.494522,410.127777,5.506586,59.941564,361.286811,
"Texas","Yoakum","Hydraulic fracturing","2014",150,87.445797,86.230883,88.695435,21.121676,423.005403,1424.614467,
"New Mexico","Eddy","Hydraulic fracturing","2015",240,1452.43019,1433.145592,1472.24086,578.272368,1587.288457,3549.561665,
"New Mexico","Lea","Hydraulic fracturing","2015",260,1464.436092,1445.125552,1484.269696,699.926493,2383.073786,3341.049974,
"Texas","Andrews","Hydraulic fracturing","2015",332,852.954706,841.345128,864.889165,254.635285,1878.456175,4500.107863,
"Texas","Borden","Hydraulic fracturing","2015",8,186.073372,183.486983,188.733718,2.868665,0,2.868665,
"Texas","Cochran","Hydraulic fracturing","2015",3,17.275765,17.010365,17.549577,0,0,5.715802,
"Texas","Concho","Hydraulic fracturing","2015",2,0.032941,0.0324,0.033501,0,0.020832,132.580075,
"Texas","Crane","Hydraulic fracturing","2015",95,48.463925,47.788307,49.15892,21.665295,36.852285,1286.485474,
"Texas","Crockett","Hydraulic fracturing","2015",74,483.2604,476.727224,489.975129,42.563128,473.13688,984.585426,
"Texas","Crosby","Hydraulic fracturing","2015",52,1.837244,1.808932,1.866457,0,0,500.898441,
"Texas","Culberson","Hydraulic fracturing","2015",85,946.238162,934.014984,958.785505,542.1181,703.304248,1190.812586,
"Texas","Dawson","Hydraulic fracturing","2015",11,56.627128,55.837186,57.439742,0,0,52.340672,
"Texas","Ector","Hydraulic fracturing","2015",199,278.301505,274.439257,282.274013,181.074702,892.43601,2226.979528,
"Texas","Fisher","Hydraulic fracturing","2015",3,18.11596,17.851151,18.388745,0,0,20.829217,
"Texas","Gaines","Hydraulic fracturing","2015",96,32.193354,31.745532999999998,32.653991,24.907306,154.931079,690.834061,
"Texas","Garza","Hydraulic fracturing","2015",2,1.516293,1.494251,1.538995,0,0,103.850359,
"Texas","Glasscock","Hydraulic fracturing","2015",276,1414.399295,1393.564604,1435.866425,1008.477964,2472.395115,4439.131578,
"Texas","Hockley","Hydraulic fracturing","2015",5,5.264144,5.182882,5.347995,0,7.608903,39.751751,
"Texas","Howard","Hydraulic fracturing","2015",236,1560.937927,1539.5014,1582.979862,552.648657,2201.13177,4135.626247,
"Texas","Irion","Hydraulic fracturing","2015",109,843.785506,832.598446,855.277286,232.191165,779.216691,1782.230076,
"Texas","Jones","Hydraulic fracturing","2015",4,0.053218,0.052067,0.054422,0,0.114547,135.998565,
"Texas","Kent","Hydraulic fracturing","2015",2,0.897143,0.881222,0.913649,0,0,116.381636,
"Texas","King","Hydraulic fracturing","2015",13,0.236633,0.232989,0.240392,0,0,112.712057,
"Texas","Loving","Hydraulic fracturing","2015",206,1415.90703,1397.16085,1435.163099,854.563989,1957.240664,2542.507208,
"Texas","Lubbock","Hydraulic fracturing","2015",3,0.804472,0.787066,0.822664,0,1.078496,119.483385,
"Texas","Martin","Hydraulic fracturing","2015",292,1646.710515,1623.494247,1670.600408,882.254194,2770.65069,5001.787994,
"Texas","Midland","Hydraulic fracturing","2015",435,1817.394016,1789.876347,1845.771013,1077.928526,5760.807892,7954.971195,
"Texas","Mitchell","Hydraulic fracturing","2015",10,14.820421,14.590763,15.057424,0,0,80.018208,
"Texas","Nolan","Hydraulic fracturing","2015",3,7.498867,7.39519,7.605493,0,0,0.573522,
"Texas","Pecos","Hydraulic fracturing","2015",55,925.682542,913.785395,937.89357,265.987033,615.201646,1499.46255,
"Texas","Reagan","Hydraulic fracturing","2015",255,1668.010381,1642.505285,1694.320066,972.990369,2817.366807,4686.222692,
"Texas","Reeves","Hydraulic fracturing","2015",277,1501.658237,1480.749235,1523.166191,933.354545,2915.980565,4520.715772,
"Texas","Schleicher","Hydraulic fracturing","2015",4,19.995671,19.663091,20.339694,0,24.987829,24.987829,
"Texas","Scurry","Hydraulic fracturing","2015",11,47.186076,46.52854,47.862462,0,0,80.10286,
"Texas","Sterling","Hydraulic fracturing","2015",6,35.00163,34.487417,35.53141,0,0,2.828041,
"Texas","Stonewall","Hydraulic fracturing","2015",11,0.982106,0.967832,0.996806,0,0,96.49,
"Texas","Terrell","Hydraulic fracturing","2015",6,4.286811,4.194112,4.383701,0,0,92.457723,
"Texas","Terry","Hydraulic fracturing","2015",5,2.259849,2.22264,2.298325,0,1.410556,88.512923,
"Texas","Upton","Hydraulic fracturing","2015",300,1692.550433,1666.004877,1719.955622,1004.781334,3508.050124,5175.375786,
"Texas","Ward","Hydraulic fracturing","2015",85,907.040127,895.579039,918.798361,233.891438,409.394485,607.377326,
"Texas","Winkler","Hydraulic fracturing","2015",38,420.901772,415.258753,426.700271,90.687159,90.687159,315.638364,
"Texas","Yoakum","Hydraulic fracturing","2015",88,87.992196,86.762274,89.257489,44.364363,45.136707,487.265972,
"New Mexico","Chaves","Hydraulic fracturing","2016",4,16.692951,16.41843,16.976809,4.043514,0,175.853612,
"New Mexico","Eddy","Hydraulic fracturing","2016",146,1751.434787,1727.466536,1776.077506,497.303765,981.503793,2034.989705,
"New Mexico","Lea","Hydraulic fracturing","2016",146,1741.705779,1718.172967,1765.892172,596.017932,1625.950495,1496.218737,
"Texas","Andrews","Hydraulic fracturing","2016",146,912.833322,900.185294,925.841836,68.142876,576.513829,1466.343229,
"Texas","Borden","Hydraulic fracturing","2016",11,191.797254,189.05443,194.620836,33.158858,119.371721,90.054198,
"Texas","Cochran","Hydraulic fracturing","2016",3,17.323367,17.056516,17.5987,0,0,43.362443,
"Texas","Cottle","Hydraulic fracturing","2016",2,1.565053,1.526065,1.606085,0.884529,177.274143,170.77952,
"Texas","Crane","Hydraulic fracturing","2016",15,48.756276,48.072616,49.459662,0,0,3.095008,
"Texas","Crockett","Hydraulic fracturing","2016",48,520.372105,512.891684,528.073957,39.590382,381.903547,592.895007,
"Texas","Crosby","Hydraulic fracturing","2016",55,1.837786,1.809457,1.867016,2.259035,59.848258,588.083974,
"Texas","Culberson","Hydraulic fracturing","2016",70,1105.727725,1089.99682,1121.919338,551.762331,695.307159,980.764769,
"Texas","Dawson","Hydraulic fracturing","2016",7,57.136043,56.332044,57.963324,0.361528,0,23.935458,
"Texas","Ector","Hydraulic fracturing","2016",76,286.656682,282.577575,290.85528,66.84316,67.210338,233.531617,
"Texas","Gaines","Hydraulic fracturing","2016",55,32.340103,31.888239,32.804957,4.729591,0,51.449185,
"Texas","Garza","Hydraulic fracturing","2016",3,1.51666,1.494607,1.539373,0,0.1365,158.009964,
"Texas","Glasscock","Hydraulic fracturing","2016",116,1616.488352,1592.866677,1640.821176,851.8075,1367.192984,1834.704004,
"Texas","Hockley","Hydraulic fracturing","2016",2,5.268519,5.187123,5.35251,0,90.41499,27.8595,
"Texas","Howard","Hydraulic fracturing","2016",152,1927.960855,1900.514827,1956.211215,483.150033,1671.016419,2786.183926,
"Texas","Hudspeth","Hydraulic fracturing","2016",1,0.737534,0.719174,0.756857,0,0,0.087251,
"Texas","Irion","Hydraulic fracturing","2016",54,952.046872,938.432186,966.062415,195.95548,468.542349,911.663706,
"Texas","King","Hydraulic fracturing","2016",10,0.236642,0.232998,0.240401,0,0.209719,100.819806,
"Texas","Loving","Hydraulic fracturing","2016",217,1843.853633,1816.56389,1871.975815,894.030165,2145.983789,2761.796451,
"Texas","Martin","Hydraulic fracturing","2016",191,2029.128789,1999.624598,2059.516679,793.256606,2111.897507,3371.625287,
"Texas","Midland","Hydraulic fracturing","2016",471,2664.695492,2616.178751,2715.045709,1146.069649,6138.7243,8587.084535,
"Texas","Nolan","Hydraulic fracturing","2016",4,7.507847,7.403923,7.61473,0,0,54.733127,
"Texas","Pecos","Hydraulic fracturing","2016",47,1081.364597,1066.030046,1097.146754,283.660249,660.173076,1405.005481,
"Texas","Reagan","Hydraulic fracturing","2016",132,2021.079936,1989.724207,2053.439747,858.758827,1992.141134,2692.774781,
"Texas","Reeves","Hydraulic fracturing","2016",236,1904.834796,1876.8610409999999,1933.65504,913.176831,2711.243261,3881.330896,
"Texas","Schleicher","Hydraulic fracturing","2016",6,20.059826,19.72513,20.406075,0,145.628572,95.660398,
"Texas","Scurry","Hydraulic fracturing","2016",5,47.536915,46.869695,48.223407,18.671718,0,18.671718,
"Texas","Sterling","Hydraulic fracturing","2016",4,35.196494,34.676603,35.73221,0,2.088186,7.448755,
"Texas","Stonewall","Hydraulic fracturing","2016",13,0.98226,0.967982,0.996965,0,6.168806,167.162569,
"Texas","Terrell","Hydraulic fracturing","2016",1,4.289696,4.196873,4.386717,0,0.399394,47.539545,
"Texas","Terry","Hydraulic fracturing","2016",5,2.260662,2.223426,2.299166,0,106.917437,126.159564,
"Texas","Tom Green","Hydraulic fracturing","2016",1,5.537262,5.439027,5.639111,0,0,124.1602,
"Texas","Upton","Hydraulic fracturing","2016",183,2068.498278,2035.216481,2102.886682,897.43178,2728.22604,3281.005658,
"Texas","Ward","Hydraulic fracturing","2016",83,1058.973811,1044.260388,1074.107777,258.446642,499.767503,611.99804,
"Texas","Winkler","Hydraulic fracturing","2016",32,450.563825,444.162392,457.152476,110.654371,150.792452,254.207222,
"Texas","Yoakum","Hydraulic fracturing","2016",92,89.255292,87.99044,90.557039,75.801554,180.911313,590.964469,
"New Mexico","Chaves","Hydraulic fracturing","2017",3,16.755583,16.479018,17.041589,11.000409,11.000409,157.674459,
"New Mexico","Eddy","Hydraulic fracturing","2017",254,3345.674735,3287.363469,3406.092009,629.283431,1868.599624,3816.723611,
"New Mexico","Lea","Hydraulic fracturing","2017",259,3334.731322,3279.04479,3392.341928,733.732587,2550.880983,3360.517462,
"Texas","Andrews","Hydraulic fracturing","2017",198,1179.02557,1159.346421,1199.384336,135.890659,1039.861506,2323.35116,
"Texas","Borden","Hydraulic fracturing","2017",27,200.706175,197.712282,203.792133,59.614717,310.30987,352.59543,
"Texas","Brewster","Hydraulic fracturing","2017",1,0.201546,0.19301,0.210872,0.201546,0.201546,0.201546,
"Texas","Cochran","Hydraulic fracturing","2017",16,17.392698,17.123728,17.670252,12.148474,93.000094,256.364784,
"Texas","Concho","Hydraulic fracturing","2017",1,0.032942,0.0324,0.033502,0,167.828029,152.047563,
"Texas","Crane","Hydraulic fracturing","2017",31,49.312707,48.613577,50.03224,0,0,265.63624,
"Texas","Crockett","Hydraulic fracturing","2017",55,590.233134,580.815442,599.961267,55.72326,504.739314,706.819565,
"Texas","Crosby","Hydraulic fracturing","2017",38,1.838518,1.810167,1.867772,0,1.077673,305.697399,
"Texas","Culberson","Hydraulic fracturing","2017",102,1501.764351,1475.695718,1528.770568,596.570156,1007.316209,1507.513423,
"Texas","Dawson","Hydraulic fracturing","2017",11,57.883916,57.059077,58.732952,13.053413,88.321124,88.321124,
"Texas","Dickens","Hydraulic fracturing","2017",1,0.017155,0.016635,0.017709,0.031202,0.031202,151.982505,
"Texas","Ector","Hydraulic fracturing","2017",121,308.237343,303.551569,313.07005,126.561958,477.589495,974.9488,
"Texas","Fisher","Hydraulic fracturing","2017",2,18.242529,17.974042,18.519158,0.097947,0.097947,40.296705,
"Texas","Gaines","Hydraulic fracturing","2017",86,32.591014,32.132195,33.063126,48.390419,254.635895,561.684875,
"Texas","Garza","Hydraulic fracturing","2017",3,1.517176,1.495108,1.539905,0,70.003748,156.343775,
"Texas","Glasscock","Hydraulic fracturing","2017",178,2725.718268,2673.690668,2779.810872,931.025263,1906.209974,2856.841573,
"Texas","Hockley","Hydraulic fracturing","2017",5,5.274791,5.193202,5.358984,0,182.983032,75.732203,
"Texas","Howard","Hydraulic fracturing","2017",289,4277.040642,4195.48143,4361.833705,648.392638,2777.553259,5046.793783,
