State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
New Mexico,Lea,2012,COG mining—Direct and indirect,552.467846,548.133288,556.901836,353.454451,1293.512428,4602.102511
New Mexico,Lea,2013,COG mining—Direct and indirect,836.240762,829.643963,842.974703,469.249692,1314.517627,4762.79177
New Mexico,Lea,2014,COG mining—Direct and indirect,1413.995265,1401.77415,1426.477933,545.359271,1330.411484,4883.641925
New Mexico,Lea,2015,COG mining—Direct and indirect,1596.3491,1581.792393,1611.261268,481.297316,1314.043585,4756.370045
New Mexico,Lea,2016,COG mining—Direct and indirect,1804.866816,1788.461088,1821.632153,390.77893,1293.221421,4612.621124
New Mexico,Lea,2017,COG mining—Direct and indirect,3203.80411,3167.860365,3240.612946,449.879203,1321.650313,5029.295588
New Mexico,Lea,2018,COG mining—Direct and indirect,5561.807112,5465.45243,5663.112225,624.882652,1373.040114,6469.188346
New Mexico,Lea,2019,COG mining—Direct and indirect,7112.306587,6959.890141,7273.535365,618.060647,1361.439722,7019.970894
New Mexico,Roosevelt,2012,COG mining—Direct and indirect,7.038824,6.937425,7.144959,0,0,0.719111
New Mexico,Roosevelt,2015,COG mining—Direct and indirect,7.092481,6.989682,7.200093,0,0.330749,13.521847
New Mexico,Roosevelt,2017,COG mining—Direct and indirect,7.107552,7.004507,7.215394,2.753347,15.812536,350.24524
New Mexico,Roosevelt,2018,COG mining—Direct and indirect,7.108141,7.004805,7.216344,0.434535,27.671059,1461.440382
New Mexico,Roosevelt,2019,COG mining—Direct and indirect,7.11061,7.007196,7.218897,2.574531,18.05954,2028.865847
Texas,Andrews,2010,COG mining—Direct and indirect,263.251288,254.224504,273.785381,127.805148,740.558635,1496.353652
Texas,Andrews,2011,COG mining—Direct and indirect,576.369543,549.797467,609.70883,516.57877800000006,817.867223,1952.923711
Texas,Andrews,2012,COG mining—Direct and indirect,727.351925,711.614499,745.279819,693.488328,837.151885,2101.209724
Texas,Andrews,2013,COG mining—Direct and indirect,761.944404,754.150424,769.96314400000006,421.676937,772.138353,1542.092809
Texas,Andrews,2014,COG mining—Direct and indirect,1254.309574,1236.106202,1273.18804,527.659859,794.661785,1718.419355
Texas,Andrews,2015,COG mining—Direct and indirect,926.878876,917.471431,936.524458,114.826618,700.893603,943.460611
Texas,Andrews,2016,COG mining—Direct and indirect,948.439907,938.903903,958.199746,14.731798,670.458557,719.270923
Texas,Andrews,2017,COG mining—Direct and indirect,1194.126895,1179.960929,1208.656859,19.927649,694.412484,1098.498823
Texas,Andrews,2018,COG mining—Direct and indirect,1153.752705,1139.566949,1168.378663,32.121377,709.671105,2236.045251
Texas,Andrews,2019,COG mining—Direct and indirect,1191.361418,1176.502399,1206.677928,17.197229,695.584623,2766.024152
Texas,Borden,2010,COG mining—Direct and indirect,94.474353,93.781658,95.188476,1.769751,10.387777,18.334564
Texas,Borden,2011,COG mining—Direct and indirect,130.493125,129.455351,131.557034,1.929929,33.499592,21.385127
Texas,Borden,2012,COG mining—Direct and indirect,150.386136,149.096286,151.706589,2.385298,37.370493,40.688531
Texas,Borden,2013,COG mining—Direct and indirect,163.912487,162.422269,165.437485,8.838749,40.973058,55.752262
Texas,Borden,2014,COG mining—Direct and indirect,176.162751,174.463654,177.902687,17.364401,42.779069,58.715087
Texas,Borden,2015,COG mining—Direct and indirect,180.473945,178.689244,182.302999,6.32763,38.178666,29.913801
Texas,Borden,2016,COG mining—Direct and indirect,186.04052,184.153272,187.974894,6.922942,37.576705,55.367873
Texas,Borden,2017,COG mining—Direct and indirect,192.754155,190.745985,194.812268,17.479032,55.232536,381.893201
Texas,Borden,2018,COG mining—Direct and indirect,191.645415,189.64133,193.702033,30.419592,70.656896,1520.826538
Texas,Borden,2019,COG mining—Direct and indirect,192.926455,190.896804,195.009501,19.116584,58.062069,2063.287627
Texas,Brewster,2017,COG mining—Direct and indirect,0.751858,0.726497,0.780711,0.384251,0.476125,0.476125
Texas,Brewster,2018,COG mining—Direct and indirect,0.752437,0.726976,0.781426,0.223193,12.917176,1114.445087
Texas,Cochran,2010,COG mining—Direct and indirect,16.861763,16.690065,17.039705,0.505616,2.408379,3.043828
Texas,Cochran,2011,COG mining—Direct and indirect,17.675339,17.491333,17.865788,1.143039,7.630792,18.576579
Texas,Cochran,2012,COG mining—Direct and indirect,17.961036,17.772968,18.15555,0.484836,8.021166,8.754877
Texas,Cochran,2013,COG mining—Direct and indirect,18.118717,17.928505,18.315353000000002,0,11.54526,21.044789
Texas,Cochran,2014,COG mining—Direct and indirect,18.253395,18.060476,18.452867,0.225156,12.820849,19.846885
Texas,Cochran,2015,COG mining—Direct and indirect,18.31061,18.115888,18.512049,0.248408,10.818211,14.623065
Texas,Cochran,2016,COG mining—Direct and indirect,18.360026,18.164585,18.562183,0.663632,10.21625,40.077137
Texas,Cochran,2017,COG mining—Direct and indirect,18.411496,18.215682,18.61396,12.713389,28.203561,369.376284
Texas,Cochran,2018,COG mining—Direct and indirect,18.418794,18.221193,18.623332,4.742609,38.987218,1469.476148
Texas,Cochran,2019,COG mining—Direct and indirect,18.434079,18.236118,18.639004,3.148437,28.547002,2029.967064
Texas,Coke,2010,COG mining—Direct and indirect,5.515725,5.423566,5.613956,1.40891,3.539312,40.93937
Texas,Coke,2011,COG mining—Direct and indirect,5.573491,5.480901,5.672036,0.561571,1.56619,17.638648
Texas,Coke,2012,COG mining—Direct and indirect,5.589027,5.496716,5.687181,0.380613,1.074219,20.299134
Texas,Coke,2013,COG mining—Direct and indirect,5.595176,5.503227,5.692871,0,4.310842,27.041407
Texas,Coke,2014,COG mining—Direct and indirect,5.609568,5.516975,5.707987,0,5.786916,28.617322
Texas,Coke,2015,COG mining—Direct and indirect,5.622222,5.528661,5.721765,0.246039,3.705524,24.780412
Texas,Coke,2019,COG mining—Direct and indirect,5.642286,5.547377,5.743386,0.338822,20.771357,2034.576772
Texas,Concho,2012,COG mining—Direct and indirect,0.529014,0.51218,0.54741,0.115477,0,0.665977
Texas,Concho,2013,COG mining—Direct and indirect,0.528189,0.511432,0.546497,0,0,3.247521
Texas,Concho,2014,COG mining—Direct and indirect,0.528834,0.51202,0.547208,0,0.286491,13.144895
Texas,Concho,2015,COG mining—Direct and indirect,0.530035,0.513111,0.548535,0.144185,0.322462,13.468714
Texas,Concho,2016,COG mining—Direct and indirect,0.529839,0.512933,0.548317,0.662782,0.575951,41.696606
Texas,Concho,2017,COG mining—Direct and indirect,0.528998,0.51217,0.547387,0.157614,13.653302,347.418286
Texas,Concho,2018,COG mining—Direct and indirect,0.531448,0.514396,0.550096,1.00759,26.258213,1464.161068
Texas,Concho,2019,COG mining—Direct and indirect,0.531569,0.514507,0.55023,0.223193,15.486518,2021.878165
Texas,Cottle,2010,COG mining—Direct and indirect,1.566007,1.541594,1.591849,0.168539,2.569472,3.569793
Texas,Cottle,2012,COG mining—Direct and indirect,1.573677,1.549143,1.599635,0,0.076945,2.346294
Texas,Cottle,2013,COG mining—Direct and indirect,1.574574,1.550039,1.600529,0,1.963183,6.314747
Texas,Cottle,2014,COG mining—Direct and indirect,1.5756270000000001,1.551055,1.601624,0,4.140958,17.59903
Texas,Cottle,2015,COG mining—Direct and indirect,1.576255,1.551641,1.602299,0.057441,2.499898,15.14903
Texas,Cottle,2016,COG mining—Direct and indirect,1.576542,1.551928,1.602587,1.310917,2.063676,41.990011
Texas,Crane,2010,COG mining—Direct and indirect,60.313959,59.493242,61.188296,4.485284,32.336619,61.511977
Texas,Crane,2011,COG mining—Direct and indirect,68.712381,67.846515,69.622705,5.918115,59.426179,97.848375
Texas,Crane,2012,COG mining—Direct and indirect,72.239212,71.3563,73.161784,33.451605,69.595176,169.85435
Texas,Crane,2013,COG mining—Direct and indirect,74.82033,73.899184,75.781625,152.981015,91.429071,337.478158
Texas,Crane,2014,COG mining—Direct and indirect,76.653123,75.694975,77.653088,104.369384,79.644454,226.71438
Texas,Crane,2015,COG mining—Direct and indirect,77.920956,76.891652,79.001025,67.193438,69.243173,149.371253
Texas,Crane,2016,COG mining—Direct and indirect,77.808641,76.81393,78.848496,2.159817,52.895973,43.068895
Texas,Crane,2017,COG mining—Direct and indirect,78.200089,77.230314,79.209937,9.636149,71.049022,373.754952
Texas,Crane,2018,COG mining—Direct and indirect,80.189889,79.055731,81.387582,19.589376,85.810424,1507.140652
Texas,Crane,2019,COG mining—Direct and indirect,80.708979,79.547977,81.937162,29.944542,78.022038,2089.822124
Texas,Crockett,2010,COG mining—Direct and indirect,158.590983,157.134326,160.118899,8.88575,564.313525,1390.61558
Texas,Crockett,2011,COG mining—Direct and indirect,277.093713,275.025274,279.22,3.531096,570.188447,1249.427526
Texas,Crockett,2012,COG mining—Direct and indirect,388.928612,386.015678,391.907116,37.477972,581.517619,1331.14187
Texas,Crockett,2013,COG mining—Direct and indirect,502.558701,498.433729,506.770368,104.729031,591.749759,1401.681993
Texas,Crockett,2014,COG mining—Direct and indirect,654.675515,648.351419,661.144657,151.712099,601.179781,1468.442667
Texas,Crockett,2015,COG mining—Direct and indirect,681.212216,674.360726,688.228808,67.485637,580.336919,1303.724223
Texas,Crockett,2016,COG mining—Direct and indirect,749.246246,741.112156,757.581781,34.473438,572.276687,1266.767355
Texas,Crockett,2017,COG mining—Direct and indirect,874.050299,863.406814,884.974572,44.282694,589.76678,1591.905773
Texas,Crockett,2018,COG mining—Direct and indirect,826.596279,816.939417,836.515707,28.096744,598.727304,2676.74963
Texas,Crockett,2019,COG mining—Direct and indirect,839.052675,829.135328,849.240897,0.363397,582.48621,3188.698704
Texas,Crosby,2010,COG mining—Direct and indirect,9.28804,9.05635,9.538672,0.168539,2.385262,2.292956
Texas,Crosby,2011,COG mining—Direct and indirect,9.171148,8.954356,9.404591,0.222662,1.525581,2.5697
Texas,Crosby,2012,COG mining—Direct and indirect,9.061717,8.855301,9.283309,1.738576,3.131741,49.611299
Texas,Crosby,2013,COG mining—Direct and indirect,8.991167,8.790673,9.206044,0,15.352753,136.794339
Texas,Crosby,2014,COG mining—Direct and indirect,9.146727,8.934988,9.374331,21.640185,27.268866,224.35866
Texas,Crosby,2015,COG mining—Direct and indirect,9.274011,9.051973,9.513356,3.092965,10.900967,97.08678
Texas,Crosby,2016,COG mining—Direct and indirect,9.23641,9.017231,9.472509,2.827632,9.30457,114.219392
Texas,Crosby,2017,COG mining—Direct and indirect,9.090669,8.883432,9.313168,1.693962,22.3197,401.911247
Texas,Crosby,2018,COG mining—Direct and indirect,9.490619,9.251501,9.74948,0.967202,30.451527,1479.820555
Texas,Crosby,2019,COG mining—Direct and indirect,9.513552,9.272518,9.774611,0.520611,19.514093,2036.150741
Texas,Culberson,2010,COG mining—Direct and indirect,164.893319,163.421277,166.429531,2.022464,469.421955,836.661597
Texas,Culberson,2011,COG mining—Direct and indirect,306.462936,304.186347,308.800875,2.500805,493.528206,848.033619
Texas,Culberson,2012,COG mining—Direct and indirect,445.045515,441.863097,448.294928,113.781936,499.22224,882.59303
Texas,Culberson,2013,COG mining—Direct and indirect,591.907876,587.463044,596.437398,157.577579,503.653502,904.591311
Texas,Culberson,2014,COG mining—Direct and indirect,807.387396,800.414481,814.501986,189.180717,510.265955,947.774518
Texas,Culberson,2015,COG mining—Direct and indirect,919.80494,911.022668,928.78538,193.827452,509.146077,948.098338
Texas,Culberson,2016,COG mining—Direct and indirect,1073.06726,1061.484576,1084.929266,180.97976,505.560808,948.588034
Texas,Culberson,2017,COG mining—Direct and indirect,1385.273845,1367.239906,1403.806441,207.966188,526.862906,1305.625377
Texas,Culberson,2018,COG mining—Direct and indirect,1329.130752,1312.485813,1346.244422,227.628251,543.77892,2457.040903
Texas,Culberson,2019,COG mining—Direct and indirect,1428.216608,1409.114618,1447.886367,232.755582,534.830358,3030.014007
Texas,Dawson,2010,COG mining—Direct and indirect,51.085681,50.627743,51.560195,2.396448,32.040982,109.104879
Texas,Dawson,2011,COG mining—Direct and indirect,59.576969,59.00992,60.162124,2.715707,55.650016,116.316172
Texas,Dawson,2012,COG mining—Direct and indirect,63.211008,62.591758,63.849027,3.648322,61.012572,148.101763
Texas,Dawson,2013,COG mining—Direct and indirect,65.336716,64.685713,66.006825,28.25111,64.615136,163.165496
Texas,Dawson,2014,COG mining—Direct and indirect,67.126938,66.44265,67.831567,32.81195,65.260972,156.419952
Texas,Dawson,2015,COG mining—Direct and indirect,67.715469,67.015955,68.436422,8.332175,57.67726,102.65429
Texas,Dawson,2016,COG mining—Direct and indirect,68.425263,67.713998,69.158157,6.686987,56.578081,123.947633
Texas,Dawson,2017,COG mining—Direct and indirect,69.172535,68.451792,69.914612,6.787406,71.913562,431.056223
Texas,Dawson,2018,COG mining—Direct and indirect,69.105835,68.374693,69.860297,2.550794,83.525916,1538.090636
Texas,Dawson,2019,COG mining—Direct and indirect,69.326346,68.590423,70.085839000000007,2.450289,73.417178,2101.355371
Texas,Dickens,2012,COG mining—Direct and indirect,0.221718,0.212892,0.231793,0.076945,0.076945,0.314944
Texas,Dickens,2013,COG mining—Direct and indirect,0.221658,0.212841,0.231721,0,0.189659,5.670308
Texas,Dickens,2017,COG mining—Direct and indirect,0.221737,0.212911,0.231811,0.106689,15.52539,347.067253
Texas,Ector,2010,COG mining—Direct and indirect,190.901709,185.480365,197.186277,70.197759,364.774852,547.48187
Texas,Ector,2011,COG mining—Direct and indirect,263.879573,260.298337,267.730583,248.364317,395.344938,612.943373
Texas,Ector,2012,COG mining—Direct and indirect,340.705582,336.529354,345.126235,457.387711,421.756393,820.866506
Texas,Ector,2013,COG mining—Direct and indirect,394.44612,389.876987,399.219756,478.335087,421.712692,805.418223
Texas,Ector,2014,COG mining—Direct and indirect,451.525532,446.083454,457.184347,417.027285,407.110506,671.07698
Texas,Ector,2015,COG mining—Direct and indirect,434.614272,429.6587,439.747596,194.63661,355.605862,249.780227
Texas,Ector,2016,COG mining—Direct and indirect,443.516106,438.583908,448.60188900000003,104.118223,334.783699,106.031307
Texas,Ector,2017,COG mining—Direct and indirect,484.474679,478.845566,490.267063,137.826154,357.577451,475.550838
Texas,Ector,2018,COG mining—Direct and indirect,479.590844,473.524085,485.905279,105.209865,362.891709,1529.88268
Texas,Ector,2019,COG mining—Direct and indirect,495.239108,488.730402,502.031429,120.046033,356.097759,2120.88561
Texas,Edwards,2010,COG mining—Direct and indirect,5.144374,4.91874,5.401406,3.09432,5.762292,56.472401
Texas,Edwards,2011,COG mining—Direct and indirect,5.05861,4.845664,5.299835,1.133408,2.413744,4.046573
Texas,Edwards,2012,COG mining—Direct and indirect,4.989494,4.785701,5.219427,0.846396,2.00183,3.93324
Texas,Edwards,2013,COG mining—Direct and indirect,4.930348,4.733977,5.151186,0.649431,3.820192,0.967145
Texas,Fisher,2010,COG mining—Direct and indirect,6.814829,6.71643,6.918808,1.150606,2.98282,17.619946
Texas,Fisher,2011,COG mining—Direct and indirect,6.908419,6.809195,7.013119,1.257757,4.062739,19.2836
Texas,Fisher,2012,COG mining—Direct and indirect,6.934498,6.835527,7.038829,1.129826,6.110507,23.330996
Texas,Fisher,2013,COG mining—Direct and indirect,6.945706,6.847113,7.049558,0,9.050115,32.847089
Texas,Fisher,2014,COG mining—Direct and indirect,6.967248,6.867853,7.071989,2.069572,10.358907,31.649184
Texas,Fisher,2015,COG mining—Direct and indirect,6.98518,6.884601,7.091268,2.451672,8.576073,26.425364
Texas,Fisher,2017,COG mining—Direct and indirect,6.986048,6.886233,7.091231,0.183749,22.499646,352.053478
Texas,Fisher,2018,COG mining—Direct and indirect,7.010954,6.90888,7.118737,1.151292,35.419165,1470.183169
Texas,Fisher,2019,COG mining—Direct and indirect,7.013931,6.911707,7.121885,0.654243,24.81321,2029.287175
Texas,Floyd,2010,COG mining—Direct and indirect,0.377958,0.362107,0.396396,0.168539,2.751859,3.247956
Texas,Floyd,2012,COG mining—Direct and indirect,0.377919,0.36211,0.396295,0.328006,26.917006,2.024457
Texas,Gaines,2010,COG mining—Direct and indirect,63.734417,62.616413,64.943823,10.511898,40.696035,106.199104
Texas,Gaines,2011,COG mining—Direct and indirect,70.987761,69.884042,72.164007,15.550582,79.055872,236.845366
Texas,Gaines,2012,COG mining—Direct and indirect,72.832689,71.813694,73.905609,74.380602,81.26938,242.279673
Texas,Gaines,2013,COG mining—Direct and indirect,73.270285,72.313833,74.270183,66.948301,74.927582,174.128818
Texas,Gaines,2014,COG mining—Direct and indirect,75.815472,74.778239,76.902983,80.323858,76.899333,178.478552
Texas,Gaines,2015,COG mining—Direct and indirect,77.465886,76.321001999999993,78.675077,27.464407,63.017525,72.010319
Texas,Gaines,2016,COG mining—Direct and indirect,77.417546,76.301244,78.593594,6.595614,56.283207,46.148729
Texas,Gaines,2017,COG mining—Direct and indirect,77.332112,76.271318,78.443659,24.425971,76.922348,397.638433
Texas,Gaines,2018,COG mining—Direct and indirect,81.147859,79.786164,82.603335,7.174437,85.054175,1475.54774
Texas,Gaines,2019,COG mining—Direct and indirect,81.411493,80.035943,82.882765,6.038492,71.962129,2013.8481
Texas,Garza,2010,COG mining—Direct and indirect,4.050047,3.96904,4.136875,0.795422,2.678293,3.749357
Texas,Garza,2011,COG mining—Direct and indirect,4.053471,3.973685,4.138858,1.061655,2.080597,9.57374
Texas,Garza,2012,COG mining—Direct and indirect,4.044132,3.965611,4.128061,1.039779,2.455169,16.394956
Texas,Garza,2013,COG mining—Direct and indirect,4.033545,3.956128,4.116213,0,4.579924,17.58959
Texas,Garza,2014,COG mining—Direct and indirect,4.047799,3.96945,4.131519,2.05491,7.366527,30.260783
Texas,Garza,2015,COG mining—Direct and indirect,4.069006,3.988992,4.154621,0.591242,4.589256,16.715504
Texas,Garza,2016,COG mining—Direct and indirect,4.066118,3.986407,4.151387,0.431963,3.324338,36.621937
Texas,Garza,2017,COG mining—Direct and indirect,4.052788,3.974249,4.136717,0.093701,18.825559,345.117438
Texas,Garza,2018,COG mining—Direct and indirect,4.097009,4.014847,4.185071,4.246025,33.089743,1474.342407
Texas,Garza,2019,COG mining—Direct and indirect,4.099722,4.017356,4.18802,2.651854,22.649526,2034.833323
Texas,Glasscock,2010,COG mining—Direct and indirect,202.1326,199.348316,205.105225,180.213659,1382.773081,2803.18046
Texas,Glasscock,2011,COG mining—Direct and indirect,415.262258,410.3875,420.424192,541.354447,1453.949313,3208.434859
Texas,Glasscock,2012,COG mining—Direct and indirect,749.819752,740.928803,759.193364,825.0612,1496.934703,3555.048968
Texas,Glasscock,2013,COG mining—Direct and indirect,1140.66887,1127.959465,1153.791843,809.41373,1488.769773,3471.642106
Texas,Glasscock,2014,COG mining—Direct and indirect,2040.06474,2013.947032,2067.002582,786.941275,1482.786035,3409.420172
Texas,Glasscock,2015,COG mining—Direct and indirect,1911.710301,1889.08595,1935.018979,613.094782,1442.054449,3078.272555
Texas,Glasscock,2016,COG mining—Direct and indirect,1931.27181,1911.01534,1952.017933,456.85504100000003,1406.647222,2812.475574
Texas,Glasscock,2017,COG mining—Direct and indirect,3460.167177,3410.697249,3511.125695,502.512309,1432.092804,3204.185661
Texas,Glasscock,2018,COG mining—Direct and indirect,3580.328289,3526.732673,3635.847541,560.262885,1457.461525,4426.333586
Texas,Glasscock,2019,COG mining—Direct and indirect,3769.99839,3711.688494,3830.402706,528.79537,1440.391735,4931.348111
Texas,Hale,2013,COG mining—Direct and indirect,0.573868,0.558924,0.590308,0,0.556728,0.60968
Texas,Hale,2014,COG mining—Direct and indirect,0.574005,0.559053,0.590455,0.538193,2.394502,6.346324
Texas,Hockley,2010,COG mining—Direct and indirect,7.983296,7.858046,8.116246,1.007531,3.23908,10.406847
Texas,Hockley,2011,COG mining—Direct and indirect,8.078666,7.953865,8.210853,0.902573,4.858978,6.522861
Texas,Hockley,2012,COG mining—Direct and indirect,8.095667,7.972306,8.226132,0.615561,6.409528,6.409528
Texas,Hockley,2013,COG mining—Direct and indirect,8.097964,7.975901,8.226907,0,9.360911,15.925621
Texas,Hockley,2014,COG mining—Direct and indirect,8.134492,8.01071,8.265353,0,13.475498,38.305182
Texas,Hockley,2015,COG mining—Direct and indirect,8.170263,8.043941,8.304007,0.485187,9.538052,15.051535
Texas,Hockley,2016,COG mining—Direct and indirect,8.171439,8.045459,8.30478,0.431963,8.604612,37.731788
Texas,Hockley,2017,COG mining—Direct and indirect,8.157203,8.032888,8.288632,0.199756,24.437312,349.001108
Texas,Hockley,2018,COG mining—Direct and indirect,8.227598,8.097478,8.365653,6.139407,42.347761,1508.738093
Texas,Hockley,2019,COG mining—Direct and indirect,8.227447,8.097396,8.365421,0.564195,26.438145,2023.460985
Texas,Howard,2010,COG mining—Direct and indirect,195.189119,192.814293,197.695793,10.534098,677.362248,3825.407946
Texas,Howard,2011,COG mining—Direct and indirect,371.196252,367.843316,374.66586,161.97788,719.69983,3989.340043
Texas,Howard,2012,COG mining—Direct and indirect,594.622348,589.771406,599.596723,350.089934,741.470582,4158.429702
Texas,Howard,2013,COG mining—Direct and indirect,939.930262,931.87144,948.183888,471.11301,763.635956,4328.827329
Texas,Howard,2014,COG mining—Direct and indirect,1541.857993,1527.765874,1556.278301,476.273398,763.784574,4317.921056
Texas,Howard,2015,COG mining—Direct and indirect,1576.48708,1561.883,1591.451885,347.983755,733.16309,4071.374935
Texas,Howard,2016,COG mining—Direct and indirect,1833.97895,1816.594887,1851.757734,273.148874,715.821453,3956.751119
Texas,Howard,2017,COG mining—Direct and indirect,4152.387087,4089.90614,4216.854295,391.995835,757.509493,4484.378365
Texas,Howard,2018,COG mining—Direct and indirect,4008.771443,3950.1325,4069.698586,431.822404,778.900469,5673.240454
Texas,Howard,2019,COG mining—Direct and indirect,5464.280812,5360.774284,5572.765054,451.139573,773.100955,6272.564844
Texas,Hudspeth,2016,COG mining—Direct and indirect,1.027654,1.000136,1.058117,0.173541,0,0.317529
Texas,Hudspeth,2018,COG mining—Direct and indirect,1.028357,1.000747,1.058933,0.427856,10.71013,1422.781992
Texas,Hudspeth,2019,COG mining—Direct and indirect,1.02844,1.000823,1.059026,0,0.435654,1984.659817
Texas,Irion,2010,COG mining—Direct and indirect,177.314295,175.389018,179.352307,41.539049,792.012384,1769.071788
Texas,Irion,2011,COG mining—Direct and indirect,341.545607,338.621817,344.573715,267.502957,833.18979,1923.295517
Texas,Irion,2012,COG mining—Direct and indirect,516.314902,512.260659,520.470021,389.146821,840.209739,1968.950206
Texas,Irion,2013,COG mining—Direct and indirect,731.293851,725.16375,737.558335,449.676378,848.950224,2027.008141
Texas,Irion,2014,COG mining—Direct and indirect,1055.699709,1045.49103,1066.143422,456.330432,849.43032,2018.875687
Texas,Irion,2015,COG mining—Direct and indirect,1095.956024,1084.947683,1107.231651,348.205296,823.283799,1809.77613
Texas,Irion,2016,COG mining—Direct and indirect,1256.360185,1242.524955,1270.539308,298.762758,811.577301,1742.307248
Texas,Irion,2017,COG mining—Direct and indirect,1637.402367,1615.991001,1659.408285,302.597345,827.741479,2056.350388
Texas,Irion,2018,COG mining—Direct and indirect,1530.454478,1511.332455,1550.127948,309.563237,841.839923,3184.188447
Texas,Irion,2019,COG mining—Direct and indirect,1675.704263,1653.175596,1698.922539,319.171569,833.885798,3765.483009
Texas,Jeff Davis,2014,COG mining—Direct and indirect,9.607122,9.444008,9.777889,1.37563,0,1.436601
Texas,Jeff Davis,2017,COG mining—Direct and indirect,9.652719,9.488183,9.82498,7.555028,9.197612,339.870723
Texas,Jeff Davis,2018,COG mining—Direct and indirect,9.649225,9.484654,9.821563,6.847021,21.638663,1453.839684
Texas,Jones,2010,COG mining—Direct and indirect,1.219088,1.186408,1.254749,0.432047,2.616162,8.483053
Texas,Jones,2011,COG mining—Direct and indirect,1.217902,1.185461,1.253279,0.380116,1.625487,5.985977
Texas,Jones,2012,COG mining—Direct and indirect,1.215898,1.183691,1.250997,0,0,0.325005
Texas,Jones,2013,COG mining—Direct and indirect,1.214111,1.182099,1.248983,0,3.019839,7.067279
Texas,Jones,2014,COG mining—Direct and indirect,1.215841,1.183679,1.250887,0,4.696399,11.417013
Texas,Jones,2015,COG mining—Direct and indirect,1.218939,1.186482,1.254329,1.599893,3.406754,15.901562
Texas,Jones,2018,COG mining—Direct and indirect,1.222539,1.189745,1.258326,0.299513,30.249846,1459.659367
Texas,Kent,2011,COG mining—Direct and indirect,1.465401,1.44157,1.490708,0.126064,1.447804,1.097
Texas,Kent,2012,COG mining—Direct and indirect,1.466861,1.443021,1.492169,0.157216,0.273434,9.305126
Texas,Kent,2013,COG mining—Direct and indirect,1.467535,1.443703,1.492831,0,0.803085,10.49976
Texas,Kent,2015,COG mining—Direct and indirect,1.469099,1.445185,1.494489,0.837714,1.405296,19.334043
Texas,Kent,2017,COG mining—Direct and indirect,1.469363,1.44547,1.494724,1.792035,16.138816,351.896706
Texas,Kent,2019,COG mining—Direct and indirect,1.470162,1.446186,1.495625,0.183664,18.30539,2027.743493
Texas,King,2011,COG mining—Direct and indirect,1.810451,1.766256,1.85821,0.126064,1.526939,0.890799
Texas,King,2012,COG mining—Direct and indirect,1.805527,1.761832,1.85271,0,0.15608,4.938195
