"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
120500030307,201701,"COG mining—Direct and indirect",0.49945,0.480764,0.520874,14.284855,0.26837,51.804708
120500030307,201702,"COG mining—Direct and indirect",0.518028,0.49696,0.542423,32.294797,0.538996,93.339196
120500030307,201703,"COG mining—Direct and indirect",0.491977,0.474771,0.511528,0.070321,0.005585,16.361024
120500030307,201704,"COG mining—Direct and indirect",0.488549,0.471897,0.507408,0.070164,0.005553,17.19366
120500030307,201705,"COG mining—Direct and indirect",0.489946,0.473212,0.508899,0.071732,0.007547,14.548591
120500030307,201710,"COG mining—Direct and indirect",0.514252,0.494799,0.536523,8.015933,0.144936,34.573019
120500030307,201711,"COG mining—Direct and indirect",0.501903,0.484109,0.522121,0.342183,0.01015,15.207538
120500030307,201806,"COG mining—Direct and indirect",0.522186,0.502146,0.545145,12.304741,0.141283,39.752015
120500030307,201807,"COG mining—Direct and indirect",0.526223,0.505608,0.549905,12.390575,0.144761,38.120447
120500030307,201808,"COG mining—Direct and indirect",0.517074,0.497707,0.539202,12.222886,0.146492,42.301974
120500030307,201811,"COG mining—Direct and indirect",0.547421,0.523698,0.575033,21.10374,0.543783,58.938902
120500030307,201812,"COG mining—Direct and indirect",0.508621,0.490179,0.529619,4.045879,0.010421,28.006823
120500030307,201901,"COG mining—Direct and indirect",0.520315,0.500574,0.542901,12.858365,0.140656,41.103347
120500030307,201902,"COG mining—Direct and indirect",0.533593,0.51185,0.558697,15.898897,0.146302,41.411437
120500030307,201912,"COG mining—Direct and indirect",0.532621,0.511162,0.557355,18.553677,0.327087,45.862329
120500030308,201307,"COG mining—Direct and indirect",0.543078,0.520116,0.569979,0.214509,0.126437,19.312488
120500030308,201308,"COG mining—Direct and indirect",0.557923,0.532749,0.587693,3.312124,0.392837,57.834285
120500030308,201309,"COG mining—Direct and indirect",0.56942,0.542552,0.601425,3.152984,0.392753,57.85355
120500030308,201311,"COG mining—Direct and indirect",0.547705,0.524146,0.5754,0.216212,0.126284,19.429135
120500030308,201402,"COG mining—Direct and indirect",0.545697,0.522434,0.573022,0.067484,0,0.226518
120500030308,201403,"COG mining—Direct and indirect",0.549636,0.525921,0.577531,0.068596,0,0.23036
120500030308,201404,"COG mining—Direct and indirect",0.60452,0.572155,0.64388,3.862351,0.393538,58.111396
120500030308,201405,"COG mining—Direct and indirect",0.55296,0.528893,0.5813,0.21489,0.12317,19.430274
120500030308,201408,"COG mining—Direct and indirect",0.542389,0.519904,0.568698,0.0682,0,1.478897
120500030308,201410,"COG mining—Direct and indirect",0.530659,0.510257,0.554274,0.066914,0,1.592702
120500030308,201411,"COG mining—Direct and indirect",0.552399,0.528616,0.58037,0.068474,0,2.207448
120500030308,201412,"COG mining—Direct and indirect",0.569276,0.542767,0.600819,0.366309,0.262649,40.603315
120500030308,201504,"COG mining—Direct and indirect",0.544225,0.521111,0.571404,10.477879,0.394309,61.089725
120500030308,201509,"COG mining—Direct and indirect",0.52767,0.506777,0.552017,0.216583,0.120079,24.534354
120500030308,201512,"COG mining—Direct and indirect",0.524062,0.503588,0.5479,0.063992,0,5.376314
120500030308,201601,"COG mining—Direct and indirect",0.54752,0.523842,0.575463,13.495218,0.389959,64.099641
120500030308,201602,"COG mining—Direct and indirect",0.532742,0.510849,0.558424,4.879583,0.261069,44.463826
120500030308,201607,"COG mining—Direct and indirect",0.512243,0.493059,0.53449,0.348831,0.125572,29.172794
120500030308,201608,"COG mining—Direct and indirect",0.557362,0.531985,0.58756,18.104274,0.392081,70.407634
120500030308,201609,"COG mining—Direct and indirect",0.514545,0.495477,0.536598,0.061088,0,11.312163
120500030308,201610,"COG mining—Direct and indirect",0.568584,0.541001,0.601774,37.174034,1.277173,111.801411
120500030308,201611,"COG mining—Direct and indirect",0.574902,0.547009,0.608404,27.756774,0.592819,90.278665
120500030308,201612,"COG mining—Direct and indirect",0.520108,0.500262,0.54315,1.673418,0.121579,33.069569
120500030308,201701,"COG mining—Direct and indirect",0.550563,0.526359,0.579216,10.409146,0.251127,51.770399
120500030308,201702,"COG mining—Direct and indirect",0.5456,0.52224,0.573142,10.852067,0.254948,54.840811
120500030308,201703,"COG mining—Direct and indirect",0.656578,0.614008,0.710404,53.909085,5.337956,150.95098
120500030308,201704,"COG mining—Direct and indirect",0.538487,0.516712,0.563919,0.06174,0,17.159351
120500030308,201707,"COG mining—Direct and indirect",0.526831,0.506516,0.550422,0.061146,0,18.408069
120500030308,201802,"COG mining—Direct and indirect",0.565607,0.54043,0.595367,4.347612,0.128449,32.545888
120500030308,201806,"COG mining—Direct and indirect",0.562217,0.537565,0.591294,0.065115,0,20.485668
120500030308,201812,"COG mining—Direct and indirect",0.560858,0.536324,0.589793,0.17017,0,27.972514
120500030308,201906,"COG mining—Direct and indirect",0.542189,0.520676,0.567205,13.555401,0.122637,46.305087
120500030401,201304,"COG mining—Direct and indirect",1.120465,1.041192,1.284847,1.120465,1.120465,1.120465
120500030403,201203,"COG mining—Direct and indirect",0.374531,0.302706,0.565172,0.374531,0.374531,0.374531
120500030501,201309,"COG mining—Direct and indirect",0.435801,0.410418,0.467868,0.217892,0.187595,19.388029
120500030501,201403,"COG mining—Direct and indirect",0.440046,0.413946,0.473159,0.069997,0.055402,0.228914
120500030501,201404,"COG mining—Direct and indirect",0.445264,0.418248,0.47971,0.067936,0.054977,0.413836
120500030501,201405,"COG mining—Direct and indirect",0.44998,0.421848,0.486085,3.249213,0.318218,38.660865
120500030501,201408,"COG mining—Direct and indirect",0.435854,0.410829,0.467395,0.069602,0.056046,1.477451
120500030501,201410,"COG mining—Direct and indirect",0.43562,0.410814,0.466822,0.21692,0.18821,20.823294
120500030501,201411,"COG mining—Direct and indirect",0.458099,0.428436,0.496492,4.0669,0.322206,40.670077
120500030501,201504,"COG mining—Direct and indirect",0.430128,0.406289,0.459976,8.972368,0.322552,41.856241
120500030501,201506,"COG mining—Direct and indirect",0.432239,0.408056,0.462577,0.217926,0.188383,23.305499
120500030501,201509,"COG mining—Direct and indirect",0.426957,0.403713,0.455962,0.799782,0.181725,24.532908
120500030501,201608,"COG mining—Direct and indirect",0.42445,0.401894,0.452477,0.066309,0.05352,12.710074
120500030501,201610,"COG mining—Direct and indirect",0.423584,0.401157,0.451443,9.317993,0.18618,34.871813
120500030501,201612,"COG mining—Direct and indirect",0.416451,0.395444,0.442294,0.167907,0.049823,13.836085
120500030501,201702,"COG mining—Direct and indirect",0.438146,0.412927,0.470001,18.130067,0.645183,54.839366
120500030501,201703,"COG mining—Direct and indirect",0.443355,0.417171,0.476595,8.486022,0.18339,35.557308
120500030502,201712,"COG mining—Direct and indirect",6.502123,6.364698,6.661718,0.218371,0.042458,8.991112
120500030502,201808,"COG mining—Direct and indirect",6.795141,6.643512,6.9746,21.892785,0.686947,53.320679
120500030502,201910,"COG mining—Direct and indirect",6.592271,6.453325,6.751856,9.103625,0.04274,17.218209
120500030502,202002,"COG mining—Direct and indirect",6.689302,6.544772,6.857233,21.340784,0.04565,25.266894
120500030503,201603,"COG mining—Direct and indirect",0.423135,0.38187,0.487382,0.654179,0.307311,26.309959
120500030503,201901,"COG mining—Direct and indirect",0.435072,0.390018,0.507162,3.977376,0.176187,19.112338
120500030503,201902,"COG mining—Direct and indirect",0.435015,0.389949,0.507143,0.047475,0.04843,0.18839
120500030503,201905,"COG mining—Direct and indirect",0.411586,0.374488,0.467419,7.992676,0.379497,27.934075
120500030504,201509,"COG mining—Direct and indirect",0.182826,0.156114,0.233526,0.178707,0.097857,0.182483
120500030504,201711,"COG mining—Direct and indirect",0.188273,0.159287,0.245457,11.906907,0.198318,10.053396
120500030506,201404,"COG mining—Direct and indirect",0.301912,0.252154,0.431218,0.301912,0.301912,0.301912
120500040101,201211,"COG mining—Direct and indirect",0.317598,0.283934,0.380634,0.117813,0.112857,0.355057
120500040101,201311,"COG mining—Direct and indirect",0.319548,0.286287,0.381156,0.284126,0.281639,0.326841
120500040102,201306,"COG mining—Direct and indirect",3.089228,2.978575,3.241622,1.009369,0.47743,5.732571
120500040102,201307,"COG mining—Direct and indirect",2.914226,2.812742,3.0551179999999998,0.270883,0.270883,5.719854
120500040201,201309,"COG mining—Direct and indirect",0.559802,0.528142,0.598972,0.043358,0.030028,0.279716
120500040201,201311,"COG mining—Direct and indirect",0.565076,0.532412,0.605679,0.04308,0.030364,0.319377
120500040201,201509,"COG mining—Direct and indirect",0.54357,0.51511,0.57834700000000006,0.04345,0.024159,5.424596
120500040201,201804,"COG mining—Direct and indirect",0.66462,0.611408,0.736108,7.631788,0.430723,74.285361
120500040201,201805,"COG mining—Direct and indirect",0.631779,0.586663,0.690598,8.253256,0.428888,76.68897
120500040201,201806,"COG mining—Direct and indirect",0.630145,0.585271,0.688626,0.52855,0.294924,59.072024
120500040201,201807,"COG mining—Direct and indirect",0.636198,0.589889,0.696882,0.614384,0.298402,57.440456
120500040201,201808,"COG mining—Direct and indirect",0.642039,0.594442,0.704689,9.230205,0.433535,80.85402
120500040201,201809,"COG mining—Direct and indirect",0.643183,0.595386,0.706126,10.967629,0.431243,79.68213
120500040201,201810,"COG mining—Direct and indirect",0.674818,0.619154,0.750218,19.768411,1.018036,102.530643
120500040201,201811,"COG mining—Direct and indirect",0.668623,0.614359,0.741811,9.327548,0.432347,78.258912
120500040201,201904,"COG mining—Direct and indirect",0.630751,0.585752,0.689425,0.189818,0.165033,47.596586
120500040203,201404,"COG mining—Direct and indirect",5.37069,5.150837,5.679257,5.37069,5.37069,5.37069
120500040204,201405,"COG mining—Direct and indirect",8.343199,8.021477,8.763233,8.343199,8.343199,8.343199
120500040205,201208,"COG mining—Direct and indirect",4.697657,4.49595,4.995706,4.697657,4.697657,4.697657
120500040305,201207,"COG mining—Direct and indirect",0.467515,0.429767,0.531385,0.346211,0.346851,0.669691
120500040305,201304,"COG mining—Direct and indirect",0.522475,0.471429,0.622092,0.134654,0.395038,0.636139
120500040308,201211,"COG mining—Direct and indirect",1.972749,1.906356,2.065315,1.955695,1.328679,3.171094
120500040308,201306,"COG mining—Direct and indirect",2.197592,2.122651,2.298928,1.555908,1.650396,3.038948
120500040308,201308,"COG mining—Direct and indirect",2.11618,2.046272,2.209728,1.598335,1.598335,3.083953
120500040402,201305,"COG mining—Direct and indirect",0.20398,0.166276,0.303575,0.20398,0.20398,0.20398
120500040405,201507,"COG mining—Direct and indirect",1.092354,1.044307,1.160278,0.120697,0.09757,0.284687
120500040405,201712,"COG mining—Direct and indirect",1.12889,1.077341,1.202999,0.585151,0.098589,13.859021
120500040405,201803,"COG mining—Direct and indirect",1.112277,1.066313,1.175158,0.880101,0.101337,13.135852
120500040405,201809,"COG mining—Direct and indirect",1.152244,1.094196,1.240147,23.996989,3.021207,57.016697
120500040406,201810,"COG mining—Direct and indirect",0.346336,0.301781,0.457172,0.346336,0.346336,0.346336
120500040502,201309,"COG mining—Direct and indirect",0.622511,0.561241,0.765414,0.622511,0.622511,0.622511
120500040504,201403,"COG mining—Direct and indirect",0.676344,0.648038,0.712883,0.094977,0.014604,3.440071
120500040504,201409,"COG mining—Direct and indirect",0.681922,0.653822,0.718056,0.096365,0.013949,4.85611
120500040504,201410,"COG mining—Direct and indirect",0.675019,0.648672,0.708419,0.093295,0.01401,4.802413
120500040504,201908,"COG mining—Direct and indirect",0.670679,0.647992,0.698445,0.262547,0.014497,32.952534
120500040504,201909,"COG mining—Direct and indirect",0.682066,0.657047,0.713295,4.064161,0.147912,51.252867
120500040504,201910,"COG mining—Direct and indirect",0.693487,0.665942,0.728573,4.276082,0.146645,47.838982
120500040504,201911,"COG mining—Direct and indirect",0.720706,0.686655,0.766245,14.890478,0.281545,74.644338
120500040504,201912,"COG mining—Direct and indirect",0.705733,0.67532,0.745344,0.091364,0.013307,29.805694
120500040504,202001,"COG mining—Direct and indirect",0.714956,0.68236,0.758091,17.064332,0.559367,67.543214
120500040504,202002,"COG mining—Direct and indirect",0.708778,0.677685,0.749469,25.296752,0.282958,75.119705
120500040505,201307,"COG mining—Direct and indirect",0.896343,0.844373,0.982739,0.134956,0.356132,0.937869
120500040505,201402,"COG mining—Direct and indirect",0.929264,0.874608,1.02078,1.078246,1.078246,1.083937
120500040507,201212,"COG mining—Direct and indirect",1.093369,1.019034,1.244734,1.093369,1.093369,1.093369
120500040601,201210,"COG mining—Direct and indirect",0.239194,0.195089,0.355661,0.239194,0.239194,0.239194
120500040701,201302,"COG mining—Direct and indirect",0.359071,0.328084,0.405028,0.138467,0.125084,0.340337
120500040701,201309,"COG mining—Direct and indirect",0.358778,0.328554,0.40323,0.13552,0.123843,0.300126
120500040701,201611,"COG mining—Direct and indirect",0.358271,0.32927,0.400366,0.287075,0.123748,13.493203
120500040701,201802,"COG mining—Direct and indirect",0.368029,0.33611,0.415584,3.228444,0.126343,13.45654
120500040701,201804,"COG mining—Direct and indirect",0.379111,0.343588,0.433734,14.413102,0.586609,35.841695
120500040702,201302,"COG mining—Direct and indirect",4.982721,4.775053,5.280063,4.982721,4.982721,4.982721
120500040703,201403,"COG mining—Direct and indirect",6.530149,6.449012,6.626012,0.133217,2.046509,8.972355
120500040703,201405,"COG mining—Direct and indirect",6.797036,6.711915,6.896311,0.130907,2.139854,8.940231
120500040703,201803,"COG mining—Direct and indirect",13.455634,13.19523,13.735404,7.412303,7.018042,25.188962
120500040703,201908,"COG mining—Direct and indirect",13.275497,13.022665,13.546172,20.772582,9.164649,38.484818
120500040703,202012,"COG mining—Direct and indirect",14.864923,14.547579,15.209101,25.196212,7.496362,42.452868
120500040704,201808,"COG mining—Direct and indirect",0.384842,0.333647,0.513053,0.384842,0.384842,0.384842
120500040801,202001,"COG mining—Direct and indirect",9.48274,9.125009,9.936394,9.48274,9.48274,9.48274
