"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"New Mexico","Eddy","Hydraulic fracturing","2011",749,318.267473,313.714592,322.95445,647.5271,1361.174224,4018.740758,
"New Mexico","Lea","Hydraulic fracturing","2011",316,288.294807,284.58521,292.102391,237.292028,1216.06896,4556.677822,
"Texas","Andrews","Hydraulic fracturing","2011",1067,288.327171,284.155871,292.622762,340.314613,615.4194,1622.562324,
"Texas","Borden","Hydraulic fracturing","2011",20,117.998762,116.473102,119.564921,0,36.320415,16.273617,
"Texas","Cochran","Hydraulic fracturing","2011",18,15.794591,15.542228,16.055285,0,3.875274,13.095959,
"Texas","Coke","Hydraulic fracturing","2011",8,3.9398,3.863034,4.019679,0,0,15.848584,
"Texas","Crane","Hydraulic fracturing","2011",85,50.362689,49.611555,51.136917,0,41.191282,79.634314,
"Texas","Crockett","Hydraulic fracturing","2011",64,231.788834,229.057926,234.585647,0,556.992561,1239.696274,
"Texas","Crosby","Hydraulic fracturing","2011",5,1.617491,1.590996,1.644885,0,0,1.293063,
"Texas","Culberson","Hydraulic fracturing","2011",24,253.38437,250.349158,256.494083,0.596223,484.709527,840.450209,
"Texas","Dawson","Hydraulic fracturing","2011",37,51.477446,50.710893,52.26753,0,43.583207,103.446527,
"Texas","Ector","Hydraulic fracturing","2011",472,186.145783,183.87206,188.476443,166.813192,243.322992,470.023383,
"Texas","Edwards","Hydraulic fracturing","2011",14,1.188034,1.157463,1.220264,0,0.565985,0.565985,
"Texas","Fisher","Hydraulic fracturing","2011",15,4.944751,4.859867,5.032653,0,0.617016,16.540698,
"Texas","Gaines","Hydraulic fracturing","2011",223,43.434516,42.774819,44.114879,0,33.551982,171.390364,
"Texas","Garza","Hydraulic fracturing","2011",14,1.852898,1.822556,1.884267,0,0,6.130816,
"Texas","Glasscock","Hydraulic fracturing","2011",433,304.838703,300.68711,309.106544,453.78787,1363.809255,3070.743775,
"Texas","Hockley","Hydraulic fracturing","2011",11,5.207534,5.122749,5.295173,0,0.584022,3.175858,
"Texas","Howard","Hydraulic fracturing","2011",206,286.666289,282.992401,290.436822,118.275758,906.544062,3921.206172,
"Texas","Irion","Hydraulic fracturing","2011",219,272.491318,269.054338,276.017245,235.752016,788.689867,1863.324982,
"Texas","Jones","Hydraulic fracturing","2011",9,0.482178,0.472746,0.491993,0,0,2.604661,
"Texas","Kent","Hydraulic fracturing","2011",1,1.083804,1.060982,1.10763,0,0,0.021527,
"Texas","King","Hydraulic fracturing","2011",1,0.252274,0.247912,0.256792,0,0,0.00546,
"Texas","Loving","Hydraulic fracturing","2011",50,276.749279,273.281904,280.305773,52.7463,770.097996,3081.524147,
"Texas","Lubbock","Hydraulic fracturing","2011",1,1.276619,1.25167,1.302583,0,0,0.01,
"Texas","Lynn","Hydraulic fracturing","2011",2,1.376668,1.34492,1.409952,0,0,0.12975,
"Texas","Martin","Hydraulic fracturing","2011",692,320.482738,315.921852,325.177242,668.579916,1666.461221,6998.968843,
"Texas","Menard","Hydraulic fracturing","2011",4,0.018893,0.018457,0.01935,0,0,0.205193,
"Texas","Midland","Hydraulic fracturing","2011",556,305.640086,301.515682,309.87889,569.900373,1842.162416,10476.74751,
"Texas","Mitchell","Hydraulic fracturing","2011",145,13.777285,13.556164,14.005738,0,7.986395,131.467366,
"Texas","Nolan","Hydraulic fracturing","2011",29,6.603299,6.496042,6.714158,0,0,19.651626,
"Texas","Pecos","Hydraulic fracturing","2011",48,258.872824,255.736034,262.087519,0,191.327237,1186.113376,
"Texas","Reagan","Hydraulic fracturing","2011",213,297.559746,293.631799,301.594207,235.581609,2240.05637,3779.077414,
"Texas","Reeves","Hydraulic fracturing","2011",107,272.96419,269.483153,276.536335,143.326639,1968.399962,10404.393897,
"Texas","Schleicher","Hydraulic fracturing","2011",51,28.395673,27.896524,28.91301,0,27.95005,85.428844,
"Texas","Scurry","Hydraulic fracturing","2011",25,17.583046,17.30305,17.872254,0,11.536804,11.626085,
"Texas","Sterling","Hydraulic fracturing","2011",25,38.199455,37.615009,38.80235,0,2.339899,106.130613,
"Texas","Stonewall","Hydraulic fracturing","2011",30,1.612353,1.58594,1.639661,0,0,3.932293,
"Texas","Sutton","Hydraulic fracturing","2011",32,2.592327,2.547662,2.638586,0,0,23.646206,
"Texas","Terrell","Hydraulic fracturing","2011",1,2.122436,2.083653,2.162691,0,0,0.022848,
"Texas","Terry","Hydraulic fracturing","2011",9,6.137435,6.032265,6.246337,0,0,5.93252,
"Texas","Tom Green","Hydraulic fracturing","2011",2,5.787601,5.693468,5.8849,0,0,0.038,
"Texas","Upton","Hydraulic fracturing","2011",524,316.012191,311.550994,320.603008,608.44814,2069.946523,3493.686878,
"Texas","Ward","Hydraulic fracturing","2011",212,262.296518,259.07974,265.59418,71.607426,258.893042,1369.580653,
"Texas","Winkler","Hydraulic fracturing","2011",23,196.537033,194.260822,198.86722,0,91.543036,237.484932,
"Texas","Yoakum","Hydraulic fracturing","2011",52,65.909802,64.960524,66.887235,0,69.635465,21.510127,
"New Mexico","Chaves","Hydraulic fracturing","2012",7,15.035959,14.79026,15.28996,0,4.710595,10.794166,
"New Mexico","Eddy","Hydraulic fracturing","2012",853,613.268504,603.284483,623.588547,798.134256,1364.615939,4135.151882,
"New Mexico","Lea","Hydraulic fracturing","2012",243,480.14967,473.841599,486.627961,288.137025,1219.471381,4483.405483,
"New Mexico","Roosevelt","Hydraulic fracturing","2012",1,6.41389,6.267112,6.567709,0,0,0.52416,
"Texas","Andrews","Hydraulic fracturing","2012",1171,511.018051,502.000108,520.365918,490.921768,618.861115,1738.973447,
"Texas","Borden","Hydraulic fracturing","2012",31,142.264554,140.163531,144.429522,0,39.741484,33.020548,
"Texas","Cochran","Hydraulic fracturing","2012",8,16.159739,15.895803,16.432588,0,7.291681,7.338073,
"Texas","Coke","Hydraulic fracturing","2012",7,3.962232,3.8846,4.043031,0,0.317373,19.73562,
"Texas","Concho","Hydraulic fracturing","2012",2,0.060577,0.059467,0.061729,0,0,0.053186,
"Texas","Cottle","Hydraulic fracturing","2012",1,1.050644,1.028466,1.073799,0,0,1.987704,
"Texas","Crane","Hydraulic fracturing","2012",134,54.396498,53.526705,55.295026,11.369993,44.620787,137.104249,
"Texas","Crockett","Hydraulic fracturing","2012",120,352.500085,348.039943,357.076024,17.067148,560.42362,1304.667815,
"Texas","Crosby","Hydraulic fracturing","2012",36,1.621319,1.594699,1.648843,0,0,39.473154,
"Texas","Culberson","Hydraulic fracturing","2012",46,401.079427,396.12621,406.158084,104.985881,488.133038,868.985378,
"Texas","Dawson","Hydraulic fracturing","2012",57,55.635613,54.747116,56.553426,0,47.006274,129.83838,
"Texas","Dickens","Hydraulic fracturing","2012",1,0.016676,0.016183,0.017201,0,0,0.00575,
"Texas","Ector","Hydraulic fracturing","2012",619,261.07882,257.325658,264.943083,341.656352,246.774253,632.5158,
"Texas","Edwards","Hydraulic fracturing","2012",11,1.190064,1.15939,1.222406,0,3.983946,2.309705,
"Texas","Fisher","Hydraulic fracturing","2012",15,4.980156,4.894066,5.069329,0,4.035643,21.499392,
"Texas","Floyd","Hydraulic fracturing","2012",1,0.115539,0.111379,0.120023,0.21,0.21,1.958783,
"Texas","Gaines","Hydraulic fracturing","2012",224,46.329021,45.582555,47.100342,32.345234,36.970831,177.420716,
"Texas","Garza","Hydraulic fracturing","2012",16,1.857852,1.82735,1.88939,0,0.160243,13.232826,
"Texas","Glasscock","Hydraulic fracturing","2012",680,599.630407,590.037771,609.540104,684.993832,1367.282716,3340.40199,
"Texas","Hockley","Hydraulic fracturing","2012",8,5.246758,5.160706,5.335729,0,4.001983,4.919578,
"Texas","Howard","Hydraulic fracturing","2012",325,508.558016,501.776674,515.525164,277.337334,909.989107,4053.692165,
"Texas","Irion","Hydraulic fracturing","2012",249,452.310313,446.408582,458.370181,344.650698,792.115154,1900.433415,
"Texas","Jones","Hydraulic fracturing","2012",2,0.482511,0.473067,0.49234,0,0,0.061749,
"Texas","Kent","Hydraulic fracturing","2012",4,1.085498,1.062605,1.109399,0,0,8.195195,
"Texas","King","Hydraulic fracturing","2012",1,0.252365,0.248001,0.256886,0,0,4.964154,
"Texas","Loving","Hydraulic fracturing","2012",151,475.262491,469.096636,481.592593,201.662571,773.539045,3194.720296,
"Texas","Lubbock","Hydraulic fracturing","2012",3,1.278969,1.253929,1.30503,0,0,7.11201,
"Texas","Lynn","Hydraulic fracturing","2012",6,1.379404,1.34753,1.412821,0,2.17505,9.375076,
"Texas","Martin","Hydraulic fracturing","2012",828,630.431758,620.176792,641.031569,837.223168,1669.91004,7149.673022,
"Texas","Menard","Hydraulic fracturing","2012",1,0.018894,0.018458,0.019351,0,0.015708,1.948913,
"Texas","Midland","Hydraulic fracturing","2012",628,560.823516,552.831556,569.049936,702.471432,1845.597027,10558.865578,
"Texas","Mitchell","Hydraulic fracturing","2012",159,14.057657,13.827608,14.295489,21.653248,11.40813,151.429271,
"Texas","Nolan","Hydraulic fracturing","2012",23,6.6664,6.55711,6.779396,0,0,18.180372,
"Texas","Pecos","Hydraulic fracturing","2012",46,412.098438,406.987691,417.339173,22.952302,194.74542,1188.928754,
"Texas","Reagan","Hydraulic fracturing","2012",366,551.102156,543.333684,559.095994,413.806537,2243.508963,3947.999779,
"Texas","Reeves","Hydraulic fracturing","2012",300,478.693935,472.135688,485.436944,344.096688,1971.861435,10616.182581,
"Texas","Schleicher","Hydraulic fracturing","2012",47,29.601778,29.060426,30.163682,0,31.367789,86.100905,
"Texas","Scurry","Hydraulic fracturing","2012",17,18.037218,17.742877,18.34149,0,14.953655,8.011515,
"Texas","Sterling","Hydraulic fracturing","2012",43,40.440124,39.787868,41.114121,0,5.762522,130.379151,
"Texas","Stonewall","Hydraulic fracturing","2012",35,1.616109,1.589573,1.643545,0,0,14.249277,
"Texas","Sutton","Hydraulic fracturing","2012",8,2.60191,2.556918,2.648514,0,0,2.885108,
"Texas","Terrell","Hydraulic fracturing","2012",2,2.128936,2.089917,2.16944,0,0.201344,6.0532,
"Texas","Terry","Hydraulic fracturing","2012",28,6.192589,6.085544,6.303468,0,0,31.252715,
"Texas","Tom Green","Hydraulic fracturing","2012",5,5.836236,5.740533,5.935184,0,1.232592,8.211668,
"Texas","Upton","Hydraulic fracturing","2012",643,608.864267,599.161266,618.886708,767.509715,2073.391568,3626.172871,
"Texas","Ward","Hydraulic fracturing","2012",293,431.523291,426.002655,437.188892,209.251137,262.329651,1461.343643,
"Texas","Winkler","Hydraulic fracturing","2012",38,274.743543,271.198667,278.382317,0,94.964993,258.518495,
"Texas","Yoakum","Hydraulic fracturing","2012",72,72.884354,71.73875,74.067142,0,73.058532,47.90198,
"New Mexico","Chaves","Hydraulic fracturing","2013",8,15.196446,14.945548,15.455912,0,8.171295,15.233231,
"New Mexico","Eddy","Hydraulic fracturing","2013",716,974.639509,957.665761,992.225801,758.300405,1368.046003,3991.702146,
"New Mexico","Lea","Hydraulic fracturing","2013",356,768.665997,757.960222,779.678531,389.210178,1222.956945,4607.870242,
"Texas","Andrews","Hydraulic fracturing","2013",765,648.131794,637.265244,659.375362,299.471981,622.231461,1307.247715,
"Texas","Borden","Hydraulic fracturing","2013",39,158.182078,155.62727,160.822166,4.571804,43.203738,44.961219,
"Texas","Cochran","Hydraulic fracturing","2013",14,16.346206,16.076233,16.625402,0,10.753491,17.135428,
"Texas","Coke","Hydraulic fracturing","2013",9,3.973301,3.895239,4.054556,0,3.778295,25.246343,
"Texas","Concho","Hydraulic fracturing","2013",1,0.06058,0.059469,0.061732,0,0.068166,2.348935,
"Texas","Cottle","Hydraulic fracturing","2013",1,1.051419,1.029208,1.074609,0,1.815644,5.355111,
"Texas","Crane","Hydraulic fracturing","2013",252,56.823785,55.876937,57.803274,115.261287,48.107461,266.927298,
"Texas","Crockett","Hydraulic fracturing","2013",168,475.916957,469.030733,483.008399,81.50448,563.894754,1359.474805,
"Texas","Crosby","Hydraulic fracturing","2013",96,1.623278,1.596594,1.650869,0,3.091894,107.140041,
"Texas","Culberson","Hydraulic fracturing","2013",59,561.041362,553.492973,568.798483,149.696233,491.596402,886.284339,
"Texas","Dawson","Hydraulic fracturing","2013",65,57.914713,56.954289,58.908083,20.461905,50.468528,141.779051,
"Texas","Dickens","Hydraulic fracturing","2013",2,0.016676,0.016183,0.017201,0,0.013077,4.444815,
"Texas","Ector","Hydraulic fracturing","2013",605,318.621486,313.350435,324.072905,371.148747,250.231623,620.879995,
"Texas","Edwards","Hydraulic fracturing","2013",6,1.191054,1.160329,1.22345,0.318822,7.443314,0.318822,
"Texas","Fisher","Hydraulic fracturing","2013",19,4.99769,4.910999,5.087497,0,7.497009,29.153431,
"Texas","Gaines","Hydraulic fracturing","2013",172,47.801312,47.008001,48.621859,40.419765,40.419765,125.061908,
"Texas","Garza","Hydraulic fracturing","2013",14,1.860272,1.829691,1.891893,0,3.620277,14.456917,
"Texas","Glasscock","Hydraulic fracturing","2013",617,989.439555,971.296834,1008.272947,686.868455,1370.729208,3276.254944,
"Texas","Hale","Hydraulic fracturing","2013",1,0.346995,0.334504,0.360454,0,0,0.386778,
"Texas","Hockley","Hydraulic fracturing","2013",12,5.266224,5.179538,5.35586,0,7.463349,12.573617,
"Texas","Howard","Hydraulic fracturing","2013",445,847.705287,835.206788,860.583537,382.355884,913.476225,4185.65853,
"Texas","Irion","Hydraulic fracturing","2013",288,674.956565,665.06674,685.144962,404.015379,795.58429,1945.595483,
"Texas","Jones","Hydraulic fracturing","2013",4,0.482675,0.473224,0.492511,0,3.241528,5.572472,
"Texas","Kent","Hydraulic fracturing","2013",2,1.086324,1.063396,1.110262,0,1.074286,9.419286,
"Texas","King","Hydraulic fracturing","2013",19,0.252411,0.248044,0.256934,0,0.827974,27.621404,
"Texas","Loving","Hydraulic fracturing","2013",148,711.96393,702.246256,721.954325,237.354875,776.998857,3194.87273,
"Texas","Lubbock","Hydraulic fracturing","2013",6,1.280121,1.255037,1.306229,0,2.084552,13.694391,
"Texas","Lynn","Hydraulic fracturing","2013",4,1.380737,1.348803,1.41422,0,5.635084,10.599167,
"Texas","Martin","Hydraulic fracturing","2013",705,1029.115956,1011.1070110000001,1047.778052,805.28011,1673.343212,7021.226498,
"Texas","Midland","Hydraulic fracturing","2013",511,858.86007300000006,846.105046,872.00555,673.910142,1849.031531,10436.849002,
"Texas","Mitchell","Hydraulic fracturing","2013",102,14.189562,13.955237,14.431891,26.909639,14.855954,93.712174,
"Texas","Nolan","Hydraulic fracturing","2013",24,6.697761,6.587451,6.811829,0,1.816365,22.619437,
"Texas","Pecos","Hydraulic fracturing","2013",60,583.082165,575.235377,591.145989,68.226282,198.209006,1207.299373,
"Texas","Reagan","Hydraulic fracturing","2013",330,878.430885,865.247347,892.022387,430.899117,2246.961449,3912.787499,
"Texas","Real","Hydraulic fracturing","2013",1,0.104286,0.099055,0.110101,0.104286,0.104286,0.104286,
"Texas","Reeves","Hydraulic fracturing","2013",315,726.359685,715.539588,737.51204,389.934296,1975.325243,10635.624857,
"Texas","Schleicher","Hydraulic fracturing","2013",28,30.217363,29.653674,30.802897,0,34.824049,69.106811,
"Texas","Scurry","Hydraulic fracturing","2013",52,18.276704,17.974614,18.589121,16.148293,18.421903,48.886952,
"Texas","Sterling","Hydraulic fracturing","2013",41,41.618678,40.928811,42.3322,8.792726,9.222556,131.603242,
"Texas","Stonewall","Hydraulic fracturing","2013",33,1.61794,1.591345,1.645439,0,1.565661,15.473368,
"Texas","Sutton","Hydraulic fracturing","2013",14,2.606698,2.561541,2.653475,0,1.136279,12.682463,
"Texas","Terry","Hydraulic fracturing","2013",10,6.219121,6.111166,6.330958,0,2.840177,15.330279,
"Texas","Tom Green","Hydraulic fracturing","2013",5,5.860234,5.76375,5.960003,0,4.69307,11.579075,
"Texas","Upton","Hydraulic fracturing","2013",579,1014.106259,995.769034,1033.131519,768.82071,2076.837838,3560.954167,
"Texas","Ward","Hydraulic fracturing","2013",327,628.29062,619.329373,637.515001,265.797677,265.797677,1501.147421,
"Texas","Winkler","Hydraulic fracturing","2013",91,344.762998,339.668451,350.012693,46.715304,98.437237,318.683775,
"Texas","Yoakum","Hydraulic fracturing","2013",190,77.309062,76.025694,78.636503,26.769868,76.545206,177.725029,
"New Mexico","Chaves","Hydraulic fracturing","2014",9,15.314207,15.059453,15.577729,2.862285,9.541995,22.866073,
"New Mexico","Eddy","Hydraulic fracturing","2014",692,1859.718534,1820.353156,1900.824106,754.284778,1369.411153,3972.543538,
"New Mexico","Lea","Hydraulic fracturing","2014",439,1357.158178,1335.915288,1379.087566,445.502749,1224.345849,4703.379038,
"Texas","Andrews","Hydraulic fracturing","2014",888,1052.153154,1026.84779,1078.737269,378.309672,623.629245,1445.62283,
"Texas","Borden","Hydraulic fracturing","2014",37,171.882274,168.890566,174.981882,12.955993,44.573772,49.379087,
"Texas","Cochran","Hydraulic fracturing","2014",9,16.481387,16.206985,16.765239,0,12.122859,18.338322,
"Texas","Coke","Hydraulic fracturing","2014",6,3.981261,3.902889,4.062845,0,5.148107,28.592553,
"Texas","Concho","Hydraulic fracturing","2014",4,0.060581,0.059471,0.061734,0,1.43931,12.125093,
"Texas","Cottle","Hydraulic fracturing","2014",5,1.051981,1.029747,1.075196,0,3.18701,16.202927,
"Texas","Crane","Hydraulic fracturing","2014",168,58.300627,57.305166,59.331285,77.427979,49.459291,183.469211,
"Texas","Crockett","Hydraulic fracturing","2014",212,639.092107,627.889393,650.701836,115.815558,565.275,1413.18894,
"Texas","Crosby","Hydraulic fracturing","2014",155,1.624721,1.59799,1.652361,4.47547,4.47547,176.929045,
"Texas","Culberson","Hydraulic fracturing","2014",86,794.938967,782.3189,807.972875,174.425635,492.972874,921.780289,
"Texas","Dawson","Hydraulic fracturing","2014",56,59.637986,58.620913,60.690975,24.900698,51.837008,138.695313,
"Texas","Ector","Hydraulic fracturing","2014",504,369.716461,362.870622,376.825571,323.733763,251.579679,519.203723,
"Texas","Fisher","Hydraulic fracturing","2014",14,5.010254,4.923131,5.100517,1.519881,8.866377,30.356325,
"Texas","Gaines","Hydraulic fracturing","2014",171,48.982808,48.150615,49.844272,49.367582,41.790021,130.551434,
"Texas","Garza","Hydraulic fracturing","2014",19,1.862035,1.831396,1.893716,1.232817,4.991865,26.376391,
"Texas","Glasscock","Hydraulic fracturing","2014",568,1851.568092,1810.224653,1894.844143,668.762127,1372.088808,3230.304887,
"Texas","Hale","Hydraulic fracturing","2014",1,0.347055,0.334561,0.36052,0.307272,0.307272,6.947962,
"Texas","Hockley","Hydraulic fracturing","2014",24,5.280512,5.19336,5.370639,0,8.836491,31.994697,
"Texas","Howard","Hydraulic fracturing","2014",433,1464.455094,1440.531248,1489.186998,385.103793,914.844039,4179.359818,
"Texas","Irion","Hydraulic fracturing","2014",278,1016.929575,999.202594,1035.29691,407.890544,796.952548,1941.440087,
"Texas","Jeff Davis","Hydraulic fracturing","2014",1,9.140631,8.870979,9.427191,1.231354,0,1.231354,
"Texas","Jones","Hydraulic fracturing","2014",3,0.48279300000000003,0.473337,0.492633,0,4.611784,11.061998000000001,
"Texas","King","Hydraulic fracturing","2014",25,0.252443,0.248076,0.256967,0.700508,2.199784,40.612536,
"Texas","Loving","Hydraulic fracturing","2014",172,1133.465994,1115.895334,1151.598835,260.393393,778.374663,3227.153705,
"Texas","Lubbock","Hydraulic fracturing","2014",1,1.280944,1.255827,1.307086,0,3.45392,14.897285,
"Texas","Lynn","Hydraulic fracturing","2014",1,1.381697,1.349719,1.415228,0.1132,7.004896,13.945377,
"Texas","Martin","Hydraulic fracturing","2014",642,1956.804139,1918.456661,1996.715917,779.28299,1674.699704,6960.273229,
"Texas","Menard","Hydraulic fracturing","2014",1,0.018894,0.018458,0.019351,0,4.846664,11.877504,
"Texas","Midland","Hydraulic fracturing","2014",569,1618.314558,1590.767254,1646.832749,716.112012,1850.414885,10505.566348,
"Texas","Mitchell","Hydraulic fracturing","2014",30,14.281625,14.044285,14.527123,0,16.210448,23.113983,
"Texas","Nolan","Hydraulic fracturing","2014",22,6.720442,6.609391,6.835289,1.294568,3.186399,27.037305,
"Texas","Pecos","Hydraulic fracturing","2014",70,831.512151,818.402534,845.0486,83.374007,199.581704,1224.577136,
"Texas","Reagan","Hydraulic fracturing","2014",390,1693.281743,1663.280547,1724.385105,474.228243,2248.345247,3983.648161,
"Texas","Reeves","Hydraulic fracturing","2014",322,1154.123791,1133.125272,1175.915274,403.391137,1976.697275,10649.687647,
"Texas","Schleicher","Hydraulic fracturing","2014",25,30.683909,30.102943,31.28774,6.240349,36.193861,72.453021,
"Texas","Scurry","Hydraulic fracturing","2014",40,18.444177,18.136598,18.762369,18.896202,19.789717,42.58824,
"Texas","Sterling","Hydraulic fracturing","2014",53,42.528109,41.808339,43.273096,25.067708,10.595698,151.024322,
"Texas","Stonewall","Hydraulic fracturing","2014",30,1.619258,1.59262,1.646802,5.06102,2.935473,18.819578,
"Texas","Sutton","Hydraulic fracturing","2014",2,2.610078,2.564805,2.656977,0,2.504093,6.383751,
"Texas","Terrell","Hydraulic fracturing","2014",4,2.134427,2.095208,2.175142,0,5.032744,18.125107,
"Texas","Terry","Hydraulic fracturing","2014",7,6.238644,6.130017,6.35119,0,4.209989,18.676488,
"Texas","Tom Green","Hydraulic fracturing","2014",9,5.877737,5.780682,5.978107,0.388691,6.064436,22.42689,
"Texas","Upton","Hydraulic fracturing","2014",572,2058.715805,2010.532583,2109.265194,774.386759,2078.206762,3560.013745,
"Texas","Ward","Hydraulic fracturing","2014",283,894.865084,880.037122,910.201291,250.509489,267.158387,1460.555654,
"Texas","Winkler","Hydraulic fracturing","2014",47,412.131495,405.165561,419.341146,31.427116,99.797947,278.092008,
"Texas","Yoakum","Hydraulic fracturing","2014",149,80.264325,78.883907,81.693917,13.172564,77.906582,140.34823600000001,
"New Mexico","Chaves","Hydraulic fracturing","2015",1,15.348697,15.092804,15.613416,1.157436,7.635533,16.3755,
"New Mexico","Eddy","Hydraulic fracturing","2015",429,1749.256924,1716.075659,1783.746645,608.854785,1367.448081,3692.78018,
"New Mexico","Lea","Hydraulic fracturing","2015",345,1536.000804,1511.159092,1561.672906,395.32589,1222.420295,4604.725879,
"New Mexico","Roosevelt","Hydraulic fracturing","2015",1,6.470304,6.320964,6.626871,0,0.1,12.535442,
